Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-02-26,-0.007238095238095238,-0.007314285714285714,-0.007314285714285714,-0.008076190476190476,-0.00780952380952381,-0.009295238095238094,-0.00841904761904762,-0.02064761904761905,-0.027466666666666664,-0.03253333333333334,-0.03603809523809524,-0.03798095238095238,-0.042019047619047616,-0.0412952380952381,-0.038590476190476196,-0.03569523809523809,-0.03554285714285714,-0.03398095238095238,-0.017409523809523812,-0.013523809523809523,-0.011695238095238095,-0.009561904761904763,-0.008571428571428572,-0.00739047619047619
2014-02-27,-0.009180952380952382,-0.007047619047619047,-0.007923809523809524,-0.007276190476190477,-0.007504761904761905,-0.008152380952380953,-0.007847619047619048,-0.020761904761904763,-0.032038095238095234,-0.03516190476190477,-0.03767619047619048,-0.03942857142857143,-0.04156190476190476,-0.03992380952380953,-0.04019047619047619,-0.03371428571428572,-0.031771428571428575,-0.029409523809523806,-0.017371428571428572,-0.012990476190476191,-0.0112,-0.009676190476190475,-0.009523809523809525,-0.00841904761904762
2014-02-28,-0.0072,-0.008952380952380953,-0.009142857142857144,-0.009333333333333334,-0.00982857142857143,-0.010209523809523809,-0.009142857142857144,-0.02156190476190476,-0.02925714285714286,-0.0352,-0.03615238095238096,-0.03935238095238095,-0.04011428571428572,-0.037790476190476194,-0.03706666666666667,-0.03451428571428571,-0.03432380952380952,-0.03245714285714285,-0.01805714285714286,-0.01241904761904762,-0.010933333333333333,-0.009638095238095239,-0.008457142857142858,-0.007085714285714286
2014-03-01,-0.00940952380952381,-0.007961904761904762,-0.00739047619047619,-0.0074285714285714285,-0.00860952380952381,-0.008723809523809523,-0.008114285714285713,-0.007314285714285714,-0.006933333333333335,-0.007314285714285714,-0.007238095238095238,-0.006933333333333333,-0.007161904761904761,-0.0074285714285714285,-0.006742857142857144,-0.007542857142857143,-0.007542857142857143,-0.00841904761904762,-0.008533333333333332,-0.008495238095238094,-0.008647619047619048,-0.009257142857142858,-0.009561904761904763,-0.00940952380952381
2014-03-02,-0.007352380952380951,-0.00940952380952381,-0.009409523809523809,-0.009371428571428572,-0.009371428571428572,-0.008914285714285713,-0.007923809523809522,-0.0071619047619047626,-0.00697142857142857,-0.00697142857142857,-0.00819047619047619,-0.007276190476190477,-0.007161904761904761,-0.007352380952380952,-0.007085714285714286,-0.007314285714285714,-0.006895238095238096,-0.008,-0.009104761904761904,-0.009180952380952382,-0.008838095238095239,-0.009180952380952382,-0.008876190476190475,-0.007847619047619048
2014-03-03,-0.009180952380952382,-0.007695238095238096,-0.007123809523809525,-0.007657142857142858,-0.010133333333333334,-0.021409523809523812,-0.01958095238095238,-0.01958095238095238,-0.02994285714285714,-0.03436190476190476,-0.03664761904761905,-0.03942857142857143,-0.039504761904761904,-0.03980952380952381,-0.03935238095238095,-0.03619047619047619,-0.03363809523809524,-0.03394285714285714,-0.019276190476190478,-0.013638095238095237,-0.012990476190476191,-0.010438095238095238,-0.008914285714285713,-0.008076190476190478
2014-03-04,-0.008380952380952381,-0.008457142857142858,-0.0088,-0.008647619047619048,-0.009257142857142858,-0.009866666666666666,-0.0104,-0.021409523809523812,-0.028,-0.03485714285714286,-0.03767619047619048,-0.04064761904761905,-0.040038095238095234,-0.04068571428571429,-0.04041904761904762,-0.038857142857142854,-0.03489523809523809,-0.03459047619047619,-0.019466666666666663,-0.015276190476190476,-0.01340952380952381,-0.010361904761904763,-0.008647619047619048,-0.008342857142857143
2014-03-05,-0.00780952380952381,-0.008647619047619048,-0.008952380952380953,-0.008571428571428572,-0.009219047619047618,-0.009676190476190475,-0.009942857142857144,-0.022361904761904763,-0.0324952380952381,-0.03447619047619047,-0.03645714285714286,-0.03984761904761905,-0.042552380952380946,-0.041523809523809525,-0.0412952380952381,-0.03813333333333333,-0.0368,-0.03493333333333334,-0.017942857142857142,-0.014247619047619047,-0.014514285714285716,-0.01100952380952381,-0.009104761904761904,-0.007885714285714286
2014-03-06,-0.007847619047619048,-0.00739047619047619,-0.007009523809523809,-0.007123809523809525,-0.00780952380952381,-0.0077333333333333325,-0.007542857142857142,-0.019542857142857143,-0.02948571428571429,-0.03367619047619048,-0.03721904761904762,-0.037638095238095234,-0.03824761904761905,-0.040304761904761906,-0.03824761904761905,-0.038400000000000004,-0.03500952380952381,-0.0336,-0.019542857142857143,-0.014895238095238093,-0.014171428571428573,-0.012342857142857142,-0.009714285714285713,-0.008
2014-03-07,-0.0072,-0.007961904761904762,-0.007771428571428571,-0.007504761904761906,-0.008114285714285715,-0.008228571428571429,-0.007314285714285714,-0.020076190476190477,-0.03340952380952381,-0.03413333333333333,-0.03580952380952381,-0.03820952380952381,-0.038933333333333334,-0.039771428571428576,-0.036571428571428574,-0.03561904761904762,-0.032,-0.03123809523809524,-0.01756190476190476,-0.014285714285714285,-0.01340952380952381,-0.009447619047619047,-0.008647619047619048,-0.007085714285714286
2014-03-08,-0.007657142857142858,-0.0074285714285714285,-0.0072,-0.00697142857142857,-0.007847619047619048,-0.008152380952380953,-0.0074285714285714285,-0.00697142857142857,-0.007085714285714286,-0.007847619047619048,-0.007885714285714288,-0.007504761904761905,-0.0074285714285714285,-0.007657142857142858,-0.007619047619047619,-0.007238095238095238,-0.007352380952380952,-0.007657142857142858,-0.0088,-0.008761904761904762,-0.008990476190476191,-0.00860952380952381,-0.008723809523809523,-0.007771428571428571
2014-03-09,-0.00780952380952381,-0.0074666666666666675,-0.007161904761904761,-0.00780952380952381,-0.007504761904761905,-0.008076190476190476,-0.007085714285714286,-0.006857142857142857,-0.006933333333333333,-0.007238095238095238,-0.006819047619047619,-0.007238095238095238,-0.007733333333333333,-0.0077333333333333325,-0.007314285714285714,-0.00758095238095238,-0.007619047619047619,-0.00758095238095238,-0.00819047619047619,-0.00860952380952381,-0.008838095238095239,-0.008647619047619048,-0.008342857142857143,-0.007276190476190477
2014-03-10,-0.0074666666666666675,-0.0074666666666666675,-0.007314285714285715,-0.0074285714285714285,-0.008571428571428572,-0.020228571428571426,-0.018285714285714287,-0.018095238095238095,-0.02666666666666667,-0.030400000000000003,-0.03379047619047619,-0.03432380952380952,-0.03424761904761905,-0.03398095238095238,-0.03413333333333333,-0.03264761904761904,-0.03043809523809524,-0.02857142857142857,-0.018933333333333333,-0.01626666666666667,-0.014323809523809522,-0.010095238095238095,-0.008876190476190477,-0.008114285714285713
2014-03-11,-0.0074666666666666675,-0.0074666666666666675,-0.007352380952380951,-0.007619047619047619,-0.007695238095238095,-0.00841904761904762,-0.007276190476190477,-0.01843809523809524,-0.029409523809523806,-0.03055238095238095,-0.034666666666666665,-0.031466666666666664,-0.03276190476190476,-0.03268571428571428,-0.03432380952380952,-0.031009523809523813,-0.0296,-0.0284952380952381,-0.01786666666666667,-0.0152,-0.01340952380952381,-0.010552380952380954,-0.008838095238095239,-0.007276190476190477
2014-03-12,-0.007923809523809524,-0.007885714285714286,-0.008571428571428572,-0.009295238095238094,-0.00921904761904762,-0.00998095238095238,-0.009028571428571427,-0.019885714285714288,-0.02666666666666667,-0.030361904761904764,-0.03276190476190476,-0.03493333333333334,-0.03660952380952381,-0.035314285714285715,-0.03794285714285714,-0.0387047619047619,-0.03158095238095238,-0.02937142857142857,-0.01657142857142857,-0.01459047619047619,-0.014171428571428573,-0.010819047619047619,-0.008876190476190477,-0.007695238095238096
2014-03-13,-0.007657142857142858,-0.0074666666666666675,-0.007885714285714286,-0.008990476190476191,-0.009104761904761904,-0.009409523809523809,-0.00860952380952381,-0.018438095238095236,-0.025638095238095238,-0.03043809523809524,-0.03276190476190476,-0.035238095238095235,-0.03580952380952381,-0.03386666666666667,-0.03504761904761905,-0.031009523809523813,-0.02937142857142857,-0.02940952380952381,-0.01775238095238095,-0.015200000000000002,-0.01561904761904762,-0.010971428571428571,-0.009257142857142858,-0.008380952380952381
2014-03-14,-0.007504761904761906,-0.008038095238095238,-0.008380952380952381,-0.00860952380952381,-0.009600000000000001,-0.010438095238095238,-0.008876190476190477,-0.019276190476190475,-0.02994285714285714,-0.03081904761904762,-0.03142857142857143,-0.032952380952380955,-0.03500952380952381,-0.028533333333333334,-0.028761904761904763,-0.027276190476190475,-0.02575238095238095,-0.024114285714285713,-0.01497142857142857,-0.01340952380952381,-0.012952380952380953,-0.010933333333333333,-0.008533333333333332,-0.007847619047619048
2014-03-15,-0.007923809523809522,-0.00780952380952381,-0.007733333333333333,-0.0074666666666666675,-0.007847619047619048,-0.00819047619047619,-0.007276190476190477,-0.007047619047619047,-0.007123809523809525,-0.007161904761904761,-0.007733333333333333,-0.007009523809523809,-0.007504761904761906,-0.007733333333333333,-0.007771428571428571,-0.007961904761904762,-0.007619047619047619,-0.007657142857142858,-0.009257142857142858,-0.00860952380952381,-0.00860952380952381,-0.009066666666666667,-0.008533333333333332,-0.00739047619047619
2014-03-16,-0.007695238095238096,-0.007923809523809522,-0.007771428571428571,-0.007276190476190477,-0.008,-0.008533333333333332,-0.007619047619047619,-0.00739047619047619,-0.0072,-0.007009523809523809,-0.007047619047619047,-0.0072,-0.007238095238095238,-0.00780952380952381,-0.00758095238095238,-0.007657142857142858,-0.007923809523809524,-0.007657142857142858,-0.009219047619047618,-0.00902857142857143,-0.009028571428571427,-0.009371428571428572,-0.008685714285714286,-0.007961904761904762
2014-03-17,-0.007923809523809522,-0.007847619047619048,-0.007123809523809524,-0.007009523809523809,-0.007542857142857143,-0.013447619047619047,-0.012990476190476191,-0.012990476190476191,-0.023466666666666667,-0.026628571428571432,-0.028152380952380953,-0.029219047619047613,-0.030361904761904764,-0.029828571428571427,-0.029904761904761906,-0.027047619047619046,-0.024419047619047618,-0.023466666666666663,-0.015809523809523808,-0.01596190476190476,-0.013676190476190475,-0.011238095238095238,-0.009409523809523809,-0.008076190476190476
2014-03-18,-0.007885714285714288,-0.008266666666666667,-0.007695238095238095,-0.008,-0.008228571428571429,-0.008533333333333332,-0.007619047619047619,-0.012723809523809523,-0.021828571428571426,-0.02643809523809524,-0.029904761904761906,-0.034095238095238095,-0.0352,-0.032838095238095236,-0.03405714285714286,-0.032876190476190476,-0.03059047619047619,-0.02956190476190476,-0.018476190476190476,-0.01443809523809524,-0.013104761904761904,-0.0104,-0.009066666666666666,-0.007885714285714288
2014-03-19,-0.007619047619047619,-0.007619047619047619,-0.007238095238095238,-0.008152380952380953,-0.0077333333333333325,-0.008152380952380953,-0.007123809523809525,-0.01497142857142857,-0.02102857142857143,-0.025790476190476187,-0.027847619047619045,-0.028914285714285715,-0.03192380952380952,-0.03367619047619048,-0.033485714285714285,-0.030552380952380952,-0.02963809523809524,-0.026476190476190476,-0.016457142857142858,-0.01356190476190476,-0.013904761904761904,-0.01059047619047619,-0.00841904761904762,-0.0071619047619047626
2014-03-20,-0.007695238095238095,-0.007238095238095238,-0.007123809523809525,-0.007885714285714288,-0.007657142857142858,-0.007961904761904762,-0.007352380952380952,-0.014323809523809522,-0.020723809523809523,-0.02666666666666667,-0.026780952380952384,-0.03024761904761905,-0.031009523809523813,-0.03112380952380952,-0.02975238095238095,-0.02975238095238095,-0.02601904761904762,-0.02468571428571429,-0.014857142857142857,-0.014552380952380954,-0.012990476190476191,-0.0104,-0.008952380952380953,-0.007733333333333333
2014-03-21,-0.007238095238095238,-0.007504761904761906,-0.007619047619047619,-0.007961904761904762,-0.008228571428571429,-0.00819047619047619,-0.007619047619047619,-0.014742857142857144,-0.02681904761904762,-0.029447619047619045,-0.03131428571428571,-0.032342857142857145,-0.03344761904761905,-0.034819047619047624,-0.03451428571428571,-0.03196190476190476,-0.0288,-0.027771428571428572,-0.018742857142857144,-0.012876190476190475,-0.01302857142857143,-0.009904761904761904,-0.00841904761904762,-0.007733333333333333
2014-03-22,-0.008723809523809523,-0.0074666666666666675,-0.007352380952380951,-0.0074285714285714285,-0.007885714285714288,-0.007885714285714288,-0.00780952380952381,-0.007238095238095238,-0.0071619047619047626,-0.014704761904761905,-0.01603809523809524,-0.017638095238095237,-0.019238095238095238,-0.018742857142857144,-0.01897142857142857,-0.0176,-0.016457142857142858,-0.013790476190476192,-0.011161904761904762,-0.00982857142857143,-0.00982857142857143,-0.009333333333333334,-0.009371428571428572,-0.008761904761904762
2014-03-23,-0.00979047619047619,-0.008723809523809523,-0.008761904761904762,-0.009600000000000001,-0.010019047619047618,-0.010438095238095238,-0.010323809523809525,-0.0096,-0.008266666666666667,-0.007847619047619048,-0.007885714285714288,-0.007504761904761906,-0.0077333333333333325,-0.007657142857142858,-0.007847619047619048,-0.007504761904761905,-0.007619047619047619,-0.007847619047619048,-0.008114285714285713,-0.008723809523809523,-0.009028571428571427,-0.009790476190476191,-0.010742857142857143,-0.009714285714285713
2014-03-24,-0.008114285714285715,-0.009180952380952382,-0.009676190476190475,-0.009638095238095239,-0.011580952380952381,-0.019428571428571427,-0.018247619047619047,-0.01817142857142857,-0.026019047619047622,-0.027771428571428572,-0.029904761904761906,-0.03093333333333333,-0.03333333333333333,-0.03318095238095238,-0.03413333333333333,-0.03142857142857143,-0.027695238095238096,-0.02697142857142857,-0.01603809523809524,-0.013866666666666666,-0.014019047619047618,-0.010285714285714285,-0.00921904761904762,-0.00780952380952381
2014-03-25,-0.009409523809523809,-0.008114285714285715,-0.008,-0.008114285714285715,-0.00860952380952381,-0.008152380952380953,-0.007961904761904762,-0.01641904761904762,-0.02422857142857143,-0.027657142857142856,-0.031466666666666664,-0.03371428571428572,-0.03371428571428572,-0.03264761904761904,-0.03249523809523809,-0.029333333333333333,-0.028152380952380953,-0.026628571428571432,-0.016,-0.01443809523809524,-0.012761904761904763,-0.009752380952380953,-0.008723809523809523,-0.008838095238095239
2014-03-26,-0.010323809523809525,-0.009371428571428572,-0.009904761904761904,-0.009295238095238094,-0.009676190476190475,-0.009752380952380953,-0.010095238095238095,-0.016685714285714286,-0.019695238095238096,-0.024761904761904763,-0.02902857142857143,-0.028723809523809526,-0.029904761904761906,-0.03158095238095238,-0.03462857142857143,-0.03367619047619048,-0.03211428571428571,-0.031200000000000002,-0.02034285714285714,-0.017904761904761906,-0.018323809523809523,-0.013485714285714285,-0.010857142857142857,-0.009752380952380953
2014-03-27,-0.009333333333333334,-0.009180952380952382,-0.009638095238095237,-0.009485714285714285,-0.010514285714285716,-0.011619047619047619,-0.015733333333333332,-0.019771428571428575,-0.027961904761904764,-0.029295238095238096,-0.0307047619047619,-0.03268571428571429,-0.03379047619047619,-0.03699047619047619,-0.0363047619047619,-0.032876190476190476,-0.03257142857142857,-0.020876190476190475,-0.01619047619047619,-0.013790476190476192,-0.013295238095238094,-0.010361904761904761,-0.010133333333333334,-0.009066666666666666
2014-03-28,-0.008266666666666667,-0.00921904761904762,-0.00940952380952381,-0.00979047619047619,-0.00998095238095238,-0.010057142857142857,-0.0168,-0.01619047619047619,-0.024723809523809526,-0.02735238095238095,-0.0296,-0.03260952380952381,-0.032304761904761906,-0.03260952380952381,-0.03142857142857143,-0.03013333333333333,-0.027733333333333332,-0.017485714285714285,-0.014704761904761905,-0.012380952380952381,-0.01139047619047619,-0.00979047619047619,-0.008723809523809523,-0.00758095238095238
